epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
18,0.3954342007637024,0.8119339371337241,0.8839907192575406,0.8464315467925576,0.8396171693735499,0.906006239199832,0.8808066749361261,0.6819250845839583,1524,1371,353,200,0.001,0.4086275216192007
19,0.3866981267929077,0.8422567645365573,0.8486078886310905,0.8454203987286911,0.8448375870069605,0.9105315432195134,0.8896771638897428,0.6896947825558105,1463,1450,274,261,0.0005,0.4058711774647236
20,0.3844086825847626,0.8292817679558011,0.8706496519721578,0.8494623655913979,0.845707656612529,0.9110271397117801,0.8871016622810552,0.6922771853435218,1501,1415,309,223,0.0005,0.4044765692204237
21,0.38307705521583557,0.8200542005420054,0.8776102088167054,0.8478565424488652,0.8425174013921114,0.9130238249686425,0.8949461275167102,0.6867283097984334,1513,1392,332,211,0.0005,0.4044620990753174
22,0.38239073753356934,0.8361872146118722,0.8497679814385151,0.8429228998849252,0.8416473317865429,0.9116596729130444,0.8901016041920446,0.6833848010717182,1465,1437,287,259,0.0005,0.4035776566714049
23,0.3849487006664276,0.8279329608938547,0.8596287703016241,0.8434832100170746,0.8404872389791184,0.9105076549975506,0.8899578517629211,0.6814740428194263,1482,1416,308,242,0.0005,0.4030711449682713
24,0.38341474533081055,0.8095991561181435,0.8903712296983759,0.8480662983425414,0.8404872389791184,0.911919415270159,0.8935904020818364,0.6843890808773168,1535,1363,361,189,0.0005,0.402526768296957
25,0.3844066262245178,0.8487544483985765,0.830046403712297,0.8392961876832845,0.8410672853828306,0.9119136955550411,0.8915371809899129,0.6823003350710407,1431,1469,255,293,0.0005,0.4023815356194973
26,0.38498425483703613,0.8521168753726893,0.8288863109048724,0.8403410761540724,0.8425174013921114,0.9117347021172367,0.8916584158994819,0.6852895127867993,1429,1476,248,295,0.0005,0.4017824308946729
27,0.3895367980003357,0.8518072289156626,0.820185614849188,0.8356973995271868,0.8387470997679815,0.9080675235921425,0.8869736069238099,0.6779615150242823,1414,1478,246,310,0.0005,0.40130620263516903
28,0.37696701288223267,0.8531889290012034,0.8225058004640371,0.8375664500886001,0.8404872389791184,0.9129930394431555,0.8913070397252647,0.6814152674268702,1418,1480,244,306,0.00025,0.4008006703108549
29,0.3790251612663269,0.8505952380952381,0.8288863109048724,0.8396004700352526,0.8416473317865429,0.9111923385425357,0.8921496230096013,0.6835173127494795,1429,1473,251,295,0.00025,0.3999582083895803
30,0.37515491247177124,0.8560240963855422,0.824245939675174,0.8398345153664303,0.8428074245939675,0.9139320820839679,0.8975992896864091,0.6860877660605322,1421,1485,239,303,0.00025,0.3995510436594486
31,0.38153424859046936,0.8619402985074627,0.8039443155452436,0.8319327731092437,0.8375870069605569,0.911286882068895,0.8964038416309995,0.6767075884645664,1386,1502,222,338,0.00025,0.3996773891150952
32,0.3782850503921509,0.846517119244392,0.8317865429234339,0.8390871854885898,0.8404872389791184,0.9125906406619257,0.8975070500781777,0.6810776037915574,1434,1464,260,290,0.00025,0.39946790002286436
33,0.378856360912323,0.8616429894996912,0.8091647331786543,0.8345797188154352,0.8396171693735499,0.9134536447370546,0.8960194908527359,0.6804976314926254,1395,1500,224,329,0.00025,0.39966164231300355
34,0.37731558084487915,0.8213114754098361,0.8718097447795824,0.8458075407990996,0.8410672853828306,0.9137683972954495,0.8959749071518919,0.6834276072062626,1503,1397,327,221,0.00025,0.39917639140039685
35,0.3819727301597595,0.8507194244604317,0.8230858468677494,0.8366745283018868,0.8393271461716937,0.9116618598629422,0.8942821598368336,0.6790126065076391,1419,1475,249,305,0.00025,0.3991293987259269
36,0.38063979148864746,0.8044955567171981,0.892691415313225,0.8463018971679956,0.837877030162413,0.9129112811623539,0.8927317585887508,0.6798517979673182,1539,1350,374,185,0.00025,0.3990466361865402
37,0.3789321482181549,0.8092454835281615,0.8834106728538283,0.8447032723239046,0.8375870069605569,0.9148633862866802,0.8980634346689567,0.6780274737845182,1523,1365,359,201,0.000125,0.39832439068704845
38,0.3900531530380249,0.8531722054380665,0.8190255220417634,0.8357502219591595,0.8390371229698376,0.9131690047964857,0.8966748819027585,0.678617988157285,1412,1481,243,312,0.000125,0.39843087848275904
39,0.3978273868560791,0.8153928955866523,0.87877030162413,0.8458961474036851,0.839907192575406,0.9134882994815919,0.8978102879116723,0.6818772401251563,1515,1381,343,209,0.000125,0.39806016590446236
40,0.4022634029388428,0.8073684210526316,0.8897911832946636,0.8465783664459161,0.8387470997679815,0.9136141332141839,0.8987928322106287,0.6810524571135511,1534,1358,366,190,0.000125,0.39811802841722965
41,0.40443170070648193,0.8547215496368039,0.8190255220417634,0.8364928909952607,0.839907192575406,0.9127013339721469,0.8972878656694739,0.6804080200076975,1412,1484,240,312,0.000125,0.39836104307323694
42,0.4027422070503235,0.8620049504950495,0.8080046403712297,0.834131736526946,0.8393271461716937,0.9146554578194561,0.8995238529165587,0.6799898792587518,1393,1501,223,331,0.000125,0.397916872613132
43,0.4100254774093628,0.8476190476190476,0.8259860788863109,0.836662749706228,0.8387470997679815,0.9135794784696464,0.898864619330537,0.6777149586514364,1424,1468,256,300,0.000125,0.3977820394560695
44,0.41668763756752014,0.8117333333333333,0.882830626450116,0.8457904973603779,0.8390371229698376,0.9140040832036865,0.8989477777561193,0.680690224720534,1522,1371,353,202,6.25e-05,0.39744698069989687
45,0.4240371286869049,0.8245033112582781,0.8665893271461717,0.8450226244343891,0.8410672853828306,0.9139800267548087,0.8990613223889439,0.6830249613653128,1494,1406,318,230,6.25e-05,0.3974422646686435
46,0.42543303966522217,0.8191780821917808,0.867169373549884,0.8424908424908425,0.837877030162413,0.9141278982132958,0.899005865356105,0.6769167038655353,1495,1394,330,229,6.25e-05,0.3974956557154656
47,0.4374801218509674,0.8407234539089848,0.83584686774942,0.8382780686445608,0.8387470997679815,0.9132288935783076,0.8992462265922847,0.6775055970994976,1441,1451,273,283,6.25e-05,0.39747313987463717
