epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
16,0.3972818851470947,0.8084656084656084,0.8857971014492754,0.8453665283540802,0.83792403595245,0.9010452604324287,0.8722543889381144,0.6789541632234669,1528,1362,362,197,0.001,0.4101305156946182
17,0.4028821587562561,0.8143164693218514,0.8771014492753623,0.8445436784817192,0.8385039141780226,0.9003789636504254,0.8753909829782945,0.6790231237089638,1513,1379,345,212,0.001,0.4098243750631809
18,0.4002089202404022,0.8292410714285714,0.8614492753623189,0.845038384987205,0.8419831835314584,0.898971048118632,0.8750919824846985,0.6844795864502908,1486,1418,306,239,0.001,0.40823024958372117
19,0.4054903984069824,0.8215077605321508,0.8591304347826086,0.8398979880986115,0.8361844012757321,0.8968341235414775,0.8681146648473159,0.67307106350709,1482,1402,322,243,0.001,0.40656697489321236
20,0.39865750074386597,0.8257032542746828,0.8678260869565217,0.8462408140192199,0.8422731226442447,0.9010928410504724,0.8763978291059972,0.6854345914216581,1497,1408,316,228,0.001,0.40585433244705205
21,0.39504775404930115,0.8198247535596933,0.8678260869565217,0.8431427766826246,0.8385039141780226,0.9006725175695214,0.8721763639782749,0.6781664702922969,1497,1395,329,228,0.001,0.404357635229826
22,0.3900379240512848,0.8099523557437798,0.8869565217391304,0.8467072495849475,0.8393737315163815,0.9035512290258583,0.8824055897441504,0.6818289880309795,1530,1365,359,195,0.001,0.40530101433396337
23,0.39697521924972534,0.810207336523126,0.8834782608695653,0.8452579034941764,0.8382139750652363,0.9004959817075219,0.8765176285956524,0.6792043216265575,1524,1367,357,201,0.001,0.40392072945833213
24,0.3915298581123352,0.8447276940903824,0.8452173913043478,0.8449724717473196,0.8448825746593216,0.9026519049060157,0.884265844330479,0.6897651870490948,1458,1456,268,267,0.001,0.402791191264987
25,0.39347243309020996,0.8074074074074075,0.8846376811594203,0.8442600276625173,0.8367642795013047,0.9046686169676182,0.8845994919579321,0.6766238942653624,1526,1360,364,199,0.001,0.4024313289672136
26,0.39657479524612427,0.816304347826087,0.8707246376811594,0.8426367461430575,0.8373441577268773,0.8996820673190088,0.8767864978756255,0.6761872416978598,1502,1386,338,223,0.001,0.40111675187945367
27,0.3991076946258545,0.8057173107464267,0.8823188405797101,0.8422800221361373,0.8347347057118005,0.9009206765526749,0.8811660439219297,0.6725084341205431,1522,1357,367,203,0.001,0.40104128345847134
28,0.38345032930374146,0.8210242587601078,0.8828985507246376,0.8508379888268156,0.8451725137721079,0.9059954941322841,0.8873617818644649,0.6923082377728217,1523,1392,332,202,0.001,0.4008673515170813
29,0.38670456409454346,0.8444835680751174,0.8342028985507246,0.8393117526975795,0.8402435488547405,0.9060492955378459,0.887289960965996,0.68053865905532,1439,1459,265,286,0.001,0.39952070191502576
30,0.3939663767814636,0.8250696378830084,0.8585507246376811,0.8414772727272727,0.8382139750652363,0.901432126164296,0.8794688466763634,0.6769820787253407,1481,1410,314,244,0.001,0.39957090802490713
31,0.39647090435028076,0.8241513633834168,0.8585507246376811,0.8409994321408291,0.8376340968396637,0.8986791754934598,0.8759841697291255,0.675853568933625,1481,1408,316,244,0.001,0.3999006673693657
32,0.39303886890411377,0.818880351262349,0.864927536231884,0.8412743163236538,0.8367642795013047,0.8997587343219342,0.872139024916124,0.6745912433248478,1492,1394,330,233,0.001,0.39971709288656715
33,0.40650731325149536,0.8334300638421358,0.832463768115942,0.8329466357308585,0.8329950710350826,0.8945041864218704,0.8692941010220973,0.6659906741957652,1436,1437,287,289,0.001,0.39984036646783355
34,0.3973100185394287,0.8028465998945704,0.8828985507246376,0.8409718387631143,0.8329950710350826,0.8995665624264434,0.8739385827096431,0.6693181175814594,1523,1350,374,202,0.001,0.3993379548192025
35,0.3798843026161194,0.8573127229488704,0.8359420289855073,0.8464925154094511,0.8483618440127573,0.9077477386596724,0.8881736110680899,0.6969425450398428,1442,1484,240,283,0.0005,0.39639358520507817
36,0.3957928717136383,0.8288590604026845,0.8591304347826086,0.8437233134073442,0.8408234270803131,0.9058633444298733,0.8811556412800471,0.6820987852852202,1482,1418,306,243,0.0005,0.39629277586936956
37,0.3972782492637634,0.8075117370892019,0.8973913043478261,0.8500823723228995,0.8416932444186721,0.9051023907999597,0.8815495851489512,0.6876518212044659,1548,1355,369,177,0.0005,0.3963964741677046
38,0.4098582863807678,0.8483245149911817,0.8365217391304348,0.8423817863397548,0.84343287909539,0.9064716365715053,0.8804778650147843,0.6869335224623779,1443,1466,258,282,0.0005,0.39639214314520366
39,0.4060657322406769,0.8340909090909091,0.8510144927536232,0.842467718794835,0.8408234270803131,0.9081041729715188,0.8932309530920673,0.6817853896570303,1468,1432,292,257,0.0005,0.3959986794739962
40,0.4057411551475525,0.8062302006335798,0.8852173913043478,0.8438795247305886,0.8361844012757321,0.9079895087259157,0.8887492182431141,0.6756117273870039,1527,1357,367,198,0.0005,0.39638194106519226
41,0.4160842001438141,0.8355150825270348,0.8510144927536232,0.8431935669155658,0.8416932444186721,0.9068398399408183,0.8864742756115298,0.6835024450498184,1468,1435,289,257,0.0005,0.39643255993723875
42,0.4055486023426056,0.8360748723766307,0.8544927536231884,0.8451834862385321,0.84343287909539,0.9053043142002085,0.889990991311536,0.6870305501455423,1474,1435,289,251,0.0005,0.3963861940428615
43,0.42968666553497314,0.8117267348036579,0.8747826086956522,0.8420758928571429,0.8358944621629458,0.9051904906015669,0.8870587137531131,0.6738188871563443,1509,1374,350,216,0.0005,0.3959428992122412
44,0.43155789375305176,0.810391001606856,0.8771014492753623,0.8424276169265034,0.8358944621629458,0.9044658529204075,0.8751444348559625,0.6740702639611108,1513,1370,354,212,0.0005,0.39560752846300606
45,0.4459514021873474,0.8279510022271714,0.8620289855072464,0.8446464072706618,0.8414033053058858,0.9055694542519924,0.8844113035458486,0.6833822510221772,1487,1415,309,238,0.0005,0.39648184515535834
46,0.4817635416984558,0.8362907842014883,0.8469565217391304,0.841589861751152,0.8405334879675268,0.9073961801002052,0.8850959049800834,0.6811211980879741,1461,1438,286,264,0.00025,0.3947831336408854
47,0.5497020483016968,0.827318156579678,0.863768115942029,0.845150311968236,0.8416932444186721,0.9072241837317999,0.8870734907273976,0.6840470450470963,1490,1413,311,235,0.00025,0.3937610164284706
48,0.5673341155052185,0.8274139844617092,0.8643478260869565,0.8454777431244684,0.8419831835314584,0.9074183731799992,0.8886123706570829,0.68464508837001,1491,1413,311,234,0.00025,0.3941107165068388
49,0.5941039323806763,0.8256726457399103,0.8539130434782609,0.8395554288971216,0.8367642795013047,0.907038905141397,0.8886017682746911,0.673919833650264,1473,1413,311,252,0.00025,0.39378131926059723
