epoch,loss,precision,recall,f1,accuracy,auc,aupr,mcc,TP,TN,FP,FN,current_lr,aux_loss
14,0.4038267135620117,0.8123309897241753,0.87122969837587,0.8407500699692135,0.8350246448245868,0.8997114899626752,0.8678142024389754,0.6718233406915327,1502,1378,347,222,0.001,0.4136656239628792
15,0.39068329334259033,0.8516746411483254,0.8259860788863109,0.8386336866902238,0.8411133661930994,0.9043483304751336,0.8719306557420446,0.6825342984865069,1424,1477,248,300,0.001,0.41210713386535647
16,0.4014546275138855,0.8408690546095127,0.8306264501160093,0.835716370002918,0.8367642795013047,0.9006140085409731,0.8743352626122918,0.6735773235163375,1432,1454,271,292,0.001,0.4103512302041054
17,0.40134090185165405,0.838389731621937,0.8335266821345708,0.8359511343804538,0.8364743403885184,0.900420323480951,0.8691475207627515,0.6729594179731182,1437,1448,277,287,0.001,0.4094557084143162
18,0.3969639539718628,0.840023269342641,0.8375870069605569,0.8388033691548068,0.8390837924035952,0.9028802246208681,0.8767827192504337,0.6781701377241066,1444,1450,275,280,0.001,0.4091034792363644
19,0.39687007665634155,0.8563701923076923,0.8265661252900232,0.8412042502951594,0.8440127573209626,0.9033975587612226,0.8782981002613071,0.6884391645766634,1425,1486,239,299,0.001,0.4073571842163802
20,0.38960519433021545,0.8375922771152754,0.855568445475638,0.8464849354375896,0.8448825746593216,0.9059005010255893,0.8828805732885816,0.6899258690915716,1475,1439,286,249,0.001,0.40547955818474296
21,0.40547990798950195,0.8374125874125874,0.8335266821345708,0.8354651162790697,0.8358944621629458,0.8995682437203673,0.8729331198864396,0.6717956840482225,1437,1446,279,287,0.001,0.40456223972141747
22,0.3989414572715759,0.827683615819209,0.8497679814385151,0.8385804235832857,0.8364743403885184,0.9027462254951412,0.8782426642967215,0.6731907171320698,1465,1420,305,259,0.001,0.40384919829666616
23,0.3975141644477844,0.8143322475570033,0.8700696055684455,0.8412787436904094,0.8358944621629458,0.9020271360839301,0.8771832646011063,0.6733735852649311,1500,1383,342,224,0.001,0.404173469170928
24,0.3976519703865051,0.8075692963752665,0.87877030162413,0.8416666666666667,0.8347347057118005,0.9013699182891153,0.8718809063118793,0.6720935083803633,1515,1364,361,209,0.001,0.4032463025301695
25,0.3920506238937378,0.8218801539307312,0.867169373549884,0.8439175839683883,0.8396636706291679,0.9047866438010693,0.8774410617464405,0.6803655523438342,1495,1401,324,229,0.001,0.4023373126983643
26,0.3928720951080322,0.8414277355178467,0.834106728538283,0.8377512379842703,0.8385039141780226,0.9040371229698377,0.8804316107600803,0.6770325987931874,1438,1454,271,286,0.001,0.40135123357176783
27,0.38768261671066284,0.8428405122235157,0.839907192575406,0.8413712957582801,0.8416932444186721,0.9080128787114564,0.8841696385590261,0.6833902791776902,1448,1455,270,276,0.0005,0.3990343935787678
28,0.3773926794528961,0.8442622950819673,0.8364269141531323,0.8403263403263403,0.8411133661930994,0.9099260230673527,0.8883530876715651,0.6822552166620218,1442,1459,266,282,0.0005,0.39876557029783727
29,0.383855402469635,0.8609068627450981,0.8149651972157773,0.8373063170441001,0.8416932444186721,0.9053248259860789,0.876532715686144,0.6843561600726977,1405,1498,227,319,0.0005,0.39853113740682605
30,0.377838671207428,0.8543400713436385,0.8335266821345708,0.8438050499119202,0.8457523919976805,0.9097064460809038,0.887331893053557,0.6917077598322301,1437,1480,245,287,0.0005,0.3982293032109738
31,0.38427162170410156,0.8358294930875576,0.8416473317865429,0.838728323699422,0.8382139750652363,0.906091327885941,0.8810336484363921,0.6764449530456038,1451,1440,285,273,0.0005,0.3978470733389259
32,0.3840462565422058,0.8286032276015581,0.8636890951276102,0.8457824481681341,0.842563061757031,0.9061582433841086,0.8821748771213375,0.6857446228308507,1489,1417,308,235,0.0005,0.3976251011714339
33,0.3891828656196594,0.8106223175965666,0.8764501160092807,0.8422519509476031,0.8358944621629458,0.9055166616227848,0.8807869200890812,0.6740213158636629,1511,1372,353,213,0.0005,0.39794927015900616
34,0.3875143527984619,0.8114930182599356,0.8764501160092807,0.8427216954824317,0.8364743403885184,0.906368068865799,0.885413101613926,0.6751212537550066,1511,1374,351,213,0.0005,0.3977412303909659
35,0.39324408769607544,0.811865312667023,0.8810904872389791,0.8450625869262866,0.8385039141780226,0.9083227411816135,0.8883258289352555,0.6794888186109783,1519,1373,352,205,0.00025,0.3961343012750149
36,0.4098559617996216,0.8269018743109151,0.8700696055684455,0.847936687394008,0.8440127573209626,0.9089814721409598,0.8877242469565917,0.6889690916743,1500,1411,314,224,0.00025,0.3959743330255151
37,0.417568176984787,0.8153104925053534,0.8834106728538283,0.8479955456570156,0.8416932444186721,0.9085355929923671,0.8834630643653347,0.6857890815766848,1523,1380,345,201,0.00025,0.3964637044817209
38,0.4219953119754791,0.8442622950819673,0.8364269141531323,0.8403263403263403,0.8411133661930994,0.9105689498638152,0.8893864084861647,0.6822552166620218,1442,1459,266,282,0.00025,0.3958788426592946
39,0.4261963665485382,0.8101604278074866,0.87877030162413,0.8430717863105175,0.8364743403885184,0.9063677326070143,0.8770147396037833,0.6753813779649419,1515,1370,355,209,0.00025,0.396129334717989
40,0.4266108274459839,0.8297872340425532,0.8596287703016241,0.8444444444444444,0.8416932444186721,0.9090500689330508,0.8871172020218446,0.6838318495632598,1482,1421,304,242,0.00025,0.3960791688412428
41,0.43429380655288696,0.8168398031711318,0.8665893271461717,0.8409794539825499,0.8361844012757321,0.9080073304415076,0.8814765490058897,0.6736243220537179,1494,1390,335,230,0.00025,0.3961279602721334
42,0.43518322706222534,0.8418903150525088,0.8370069605568445,0.8394415357766143,0.8399536097419542,0.9108964659201721,0.8934164893181242,0.6799180859613756,1443,1454,271,281,0.00025,0.39583862461149694
43,0.4509958326816559,0.8207806487080813,0.8660092807424594,0.8427885972339825,0.8385039141780226,0.9076744342445948,0.8860459481844554,0.6780425488774822,1493,1399,326,231,0.00025,0.3959360629320145
44,0.4524081349372864,0.840630472854641,0.8352668213457076,0.8379400640093104,0.8385039141780226,0.9067957900400148,0.8860136679994842,0.6770209771277892,1440,1452,273,284,0.00025,0.39575061574578285
45,0.4452754855155945,0.859181141439206,0.8033642691415314,0.830335731414868,0.8358944621629458,0.9087978748444802,0.8907153117184907,0.6732040678435345,1385,1498,227,339,0.00025,0.39580522496253256
46,0.44375431537628174,0.8244739756367664,0.8636890951276102,0.8436260623229461,0.8399536097419542,0.9073146373449005,0.884151568054936,0.6806815316486456,1489,1408,317,235,0.00025,0.39556925371289253
47,0.46894338726997375,0.8227848101265823,0.867169373549884,0.8443942389155605,0.8402435488547405,0.9101782171559232,0.8934047689832196,0.681483737639427,1495,1403,322,229,0.00025,0.39525370039045815
48,0.45934998989105225,0.8315060588574726,0.83584686774942,0.833670812843506,0.8332850101478689,0.9079404149433404,0.890605704220808,0.6665795746359775,1441,1433,292,283,0.00025,0.3954181240871549
49,0.4973222613334656,0.8183324130314743,0.8596287703016241,0.8384724186704384,0.8344447665990142,0.9092252597599113,0.8915663106096927,0.669747167707252,1482,1396,329,242,0.000125,0.39460105467587714
50,0.5358295440673828,0.8204845814977973,0.8642691415313225,0.8418079096045198,0.8376340968396637,0.9121295268838898,0.897423285594922,0.676236161140025,1490,1399,326,234,0.000125,0.39449355825781823
51,0.546569287776947,0.8423212192262602,0.8335266821345708,0.8379008746355685,0.8387938532908089,0.910286828743401,0.8979087666571556,0.6776236177982504,1437,1456,269,287,0.000125,0.39455047249794006
52,0.5671100616455078,0.8443922489724016,0.834106728538283,0.8392179749051649,0.8402435488547405,0.9093029355391908,0.8887374329568207,0.6805364033811235,1438,1460,265,286,0.000125,0.3945850692689419
53,0.5849151015281677,0.8415204678362573,0.8346867749419954,0.8380896913220733,0.8387938532908089,0.9086690877299168,0.8882806333472211,0.6776092505556297,1439,1454,271,285,0.000125,0.3943962346762419
54,0.5813974142074585,0.804416403785489,0.8874709976798144,0.8439051296194153,0.8358944621629458,0.9090265308181176,0.8897698369724513,0.6754060328594574,1530,1353,372,194,0.000125,0.3941731490194798
55,0.5940909385681152,0.8256726457399103,0.8544083526682135,0.8397947548460661,0.837054218614091,0.9086048623020279,0.8905604435421568,0.6745200766801301,1473,1414,311,251,0.000125,0.39454685151576996
56,0.6087114810943604,0.8389339513325609,0.839907192575406,0.8394202898550724,0.8393737315163815,0.9107616261474831,0.8940236454722196,0.6787480005205672,1448,1447,278,276,0.000125,0.3941433779895306
57,0.6238431334495544,0.8053939714436806,0.8834106728538283,0.8426002766251729,0.8350246448245868,0.9101267695618547,0.8917618685163476,0.6732224975934494,1523,1357,368,201,6.25e-05,0.3939019981771708
58,0.6458942890167236,0.8283624085537422,0.8538283062645011,0.840902599257355,0.8385039141780226,0.9106081240122398,0.8919730386459941,0.6773306358518545,1472,1420,305,252,6.25e-05,0.3936472594738007
59,0.6515682935714722,0.8197802197802198,0.8654292343387471,0.8419864559819413,0.8376340968396637,0.910501698106863,0.8921768835448157,0.6763221349070827,1492,1397,328,232,6.25e-05,0.39367873519659047
60,0.661577582359314,0.8373842592592593,0.8393271461716937,0.8383545770567786,0.8382139750652363,0.9099756212381048,0.8901625090609409,0.6764299601815311,1447,1444,281,277,6.25e-05,0.3937103757634759
